ip,total_requests,unique_paths,error_rate_4xx,rate_5xx,rate_3xx,login_api_ratio,ua_bot_flag,avg_requests_per_minute,max_requests_per_minute,mean_interval_sec,std_interval_sec,path_entropy,repeated_path_ratio,burstiness,bot_probability,predicted_bot
173.252.107.114,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.107.115,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.107.116,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.107.125,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.107.2,2,2,0.0,0.0,0.0,0.0,0,2.0,2,8.0,0.0,0.6931471805599453,0.0,0.99999950000025,0.012940038684719535,0
173.252.107.3,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.107.32,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.107.35,2,2,0.0,0.0,0.0,0.0,0,2.0,2,10.0,0.0,0.6931471805599453,0.0,0.99999950000025,0.012940038684719535,0
173.252.107.39,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.107.5,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.107.6,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.107.7,1,1,0.0,0.0,0.0,1.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.11752923821139592,0
173.252.107.9,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.127.0,14,14,0.0,0.0,0.0,0.07142857142857142,0,14.0,14,0.46153846153846156,0.5188745216627708,2.639057329615258,0.0,0.9999999285714337,0.17,0
173.252.127.113,4,4,0.0,0.0,0.0,0.0,0,4.0,4,1.0,1.0,1.3862943611198906,0.0,0.9999997500000625,0.07151050674574391,0
173.252.127.12,8,6,0.0,0.0,0.0,0.0,0,8.0,8,0.5714285714285714,0.5345224838248488,1.7328679513998633,0.25,0.9999998750000157,0.11,0
173.252.127.59,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.70.11,12,12,0.0,0.0,0.0,0.16666666666666666,0,12.0,12,0.2727272727272727,0.4670993664969138,2.484906649788001,0.0,0.9999999166666736,0.18,0
173.252.70.114,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.70.25,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.70.28,26,24,0.0,0.0,0.0,0.0,0,13.0,14,1.04,3.155418619877031,3.151458510243029,0.07692307692307687,1.0769229940828466,0.05,0
173.252.70.8,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.79.1,2,2,0.0,0.0,0.0,0.0,1,1.0,1,24133.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
173.252.79.10,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.79.112,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.79.114,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.79.115,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.79.2,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.79.4,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.79.5,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.79.7,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.79.8,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.82.10,4,1,0.0,0.0,0.0,0.0,0,2.0,3,10457.666666666666,18112.343976783715,0.0,0.75,1.499999250000375,0.09,0
173.252.82.113,3,1,0.0,0.0,0.0,0.0,0,3.0,3,4.0,5.656854249492381,0.0,0.6666666666666667,0.9999996666667778,0.04,0
173.252.82.13,3,1,0.0,0.0,0.0,0.0,0,3.0,3,3.0,1.4142135623730951,0.0,0.6666666666666667,0.9999996666667778,0.12,0
173.252.82.19,3,1,0.0,0.0,0.0,0.0,0,1.5,2,25783.0,36448.52614304178,0.0,0.6666666666666667,1.3333324444450372,0.13,0
173.252.82.22,2,1,0.0,0.0,0.0,0.0,0,2.0,2,0.0,0.0,0.0,0.5,0.99999950000025,0.10422636026796842,0
173.252.82.23,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.82.26,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.82.3,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.82.5,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.82.9,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.83.1,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.83.113,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.83.13,1,1,0.0,0.0,0.0,1.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.11752923821139592,0
173.252.83.14,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.83.19,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.83.20,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.83.3,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.83.4,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.83.6,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.83.9,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.87.25,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.87.26,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.87.3,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.87.33,2,2,0.0,0.0,0.0,0.0,0,1.0,1,51915.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.96,1
173.252.87.44,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.87.48,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.87.58,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.95.1,3,3,0.0,0.0,0.0,0.0,0,3.0,3,0.5,0.7071067811865476,1.0986122886681096,0.0,0.9999996666667778,0.049188753998183045,0
173.252.95.10,2,1,0.0,0.0,0.0,0.0,0,1.0,1,2.0,0.0,0.0,0.5,0.9999990000010001,0.10618127425459452,0
173.252.95.112,5,4,0.0,0.0,0.0,0.0,0,2.5,3,2.0,2.160246899469287,1.3321790402101223,0.19999999999999996,1.1999995200001918,0.02,0
173.252.95.113,4,4,0.0,0.0,0.0,0.0,0,4.0,4,1.0,1.7320508075688772,1.3862943611198906,0.0,0.9999997500000625,0.05,0
173.252.95.114,5,5,0.0,0.0,0.0,0.0,0,2.5,4,6363.75,12726.833342063794,1.6094379124341005,0.0,1.599999360000256,0.29,0
173.252.95.115,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.95.116,5,4,0.0,0.0,0.0,0.0,0,2.5,3,1.25,1.2583057392117918,1.3321790402101223,0.19999999999999996,1.1999995200001918,0.03,0
173.252.95.15,4,4,0.0,0.0,0.0,0.0,0,2.0,3,1.0,1.0,1.3862943611198906,0.0,1.499999250000375,0.07151050674574391,0
173.252.95.17,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.95.18,4,3,0.0,0.0,0.0,0.0,0,2.0,3,9644.333333333334,16702.743287655874,1.0397207708399179,0.25,1.499999250000375,0.14,0
173.252.95.2,24,23,0.0,0.0,0.0,0.041666666666666664,1,8.0,18,1732.8695652173913,8309.460540986607,3.120291565301285,0.04166666666666663,2.2499997187500353,0.77,1
173.252.95.22,2,2,0.0,0.0,0.0,0.0,0,1.0,1,1.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.13711202738507708,0
173.252.95.29,7,4,0.0,0.0,0.0,0.0,0,3.5,4,1.0,1.2649110640673518,1.351783994289646,0.4285714285714286,1.142856816326624,0.1752617914322804,0
173.252.95.3,4,4,0.0,0.0,0.0,0.0,0,2.0,2,1.0,1.0,1.3862943611198906,0.0,0.99999950000025,0.17178156918852105,0
173.252.95.31,4,4,0.0,0.0,0.0,0.0,0,2.0,2,1.3333333333333333,1.5275252316519468,1.3862943611198906,0.0,0.99999950000025,0.15402234712931365,0
173.252.95.33,5,5,0.0,0.0,0.0,0.0,0,1.25,2,1747.25,3444.6672190503396,1.6094379124341005,0.0,1.5999987200010242,0.65,1
173.252.95.34,3,3,0.0,0.0,0.0,0.0,0,1.5,2,1.0,1.4142135623730951,1.0986122886681096,0.0,1.3333324444450372,0.026248715313463514,0
173.252.95.35,4,4,0.0,0.0,0.0,0.0,0,1.3333333333333333,2,2336.3333333333335,4044.915985942518,1.3862943611198906,0.0,1.499998875000844,0.33,0
173.252.95.36,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.95.39,3,3,0.0,0.0,0.0,0.0,0,1.5,2,0.5,0.7071067811865476,1.0986122886681096,0.0,1.3333324444450372,0.0,0
173.252.95.4,3,2,0.0,0.0,0.0,0.0,0,1.5,2,3.0,2.8284271247461903,0.6365141682948128,0.33333333333333337,1.3333324444450372,0.05,0
173.252.95.40,6,6,0.0,0.0,0.0,0.0,0,3.0,3,0.2,0.447213595499958,1.7917594692280547,0.0,0.9999996666667778,0.07294003868471954,0
173.252.95.41,4,4,0.0,0.0,0.0,0.0,0,4.0,4,0.0,0.0,1.3862943611198906,0.0,0.9999997500000625,0.032940038684719536,0
173.252.95.45,3,2,0.0,0.0,0.0,0.0,0,1.5,2,4.5,2.1213203435596424,0.6365141682948128,0.33333333333333337,1.3333324444450372,0.06,0
173.252.95.5,2,2,0.0,0.0,0.0,0.0,0,1.0,1,1.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.13711202738507708,0
173.252.95.6,4,3,0.0,0.0,0.0,0.0,0,2.0,3,6745.666666666667,11683.837397590456,1.0397207708399179,0.25,1.499999250000375,0.17,0
173.252.95.7,3,3,0.0,0.0,0.0,0.0,0,3.0,3,0.0,0.0,1.0986122886681096,0.0,0.9999996666667778,0.03588007736943907,0
173.252.95.8,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
173.252.95.9,4,3,0.0,0.0,0.0,0.0,0,2.0,3,0.6666666666666666,0.5773502691896258,1.0397207708399179,0.25,1.499999250000375,0.0,0
175.33.56.224,104,103,0.0,0.0,0.0,0.009615384615384616,0,26.0,76,4.058252427184466,31.5913941007638,4.631061145669065,0.009615384615384581,2.9230768106508918,0.02,0
175.34.79.153,85,75,0.0,0.0,0.0,0.011764705882352941,0,42.5,67,0.5833333333333334,1.3281777836191953,4.279557802240916,0.11764705882352944,1.5764705511418695,0.01,0
175.38.87.137,34,33,0.029411764705882353,0.0,0.029411764705882353,0.058823529411764705,0,8.5,17,10.757575757575758,43.41156981657532,3.4855871610538123,0.02941176470588236,1.9999997647059102,0.21,0
18.136.193.236,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
18.140.62.139,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
18.204.152.114,4,4,0.0,0.0,0.0,0.0,1,1.0,1,12814.666666666666,12993.441589253145,1.3862943611198906,0.0,0.9999990000010001,1.0,1
18.205.127.11,3,3,0.0,0.0,0.0,0.0,1,1.0,1,23702.5,33282.80908366961,1.0986122886681096,0.0,0.9999990000010001,0.89,1
18.205.213.231,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
18.205.91.101,2,2,0.0,0.0,0.0,0.0,1,1.0,1,21621.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
18.206.47.187,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
18.207.79.144,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
18.207.89.138,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
18.208.11.93,2,2,0.0,0.0,0.0,0.0,1,1.0,1,15711.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
18.209.137.234,3,3,0.0,0.0,0.0,0.0,1,1.0,1,16944.0,13559.479636033235,1.0986122886681096,0.0,0.9999990000010001,1.0,1
18.209.201.119,2,2,0.0,0.0,0.0,0.0,1,1.0,1,18234.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.77,1
18.210.58.238,2,2,0.0,0.0,0.0,0.0,1,1.0,1,27123.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.96,1
18.211.148.239,3,3,0.0,0.0,0.0,0.0,1,1.0,1,36020.0,36786.523184448946,1.0986122886681096,0.0,0.9999990000010001,0.91,1
18.211.39.188,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
18.213.102.186,4,4,0.0,0.0,0.0,0.0,1,1.0,1,12821.666666666666,13845.555399958983,1.3862943611198906,0.0,0.9999990000010001,1.0,1
18.213.240.226,2,2,0.0,0.0,0.0,0.0,1,1.0,1,65025.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
18.213.70.100,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
18.214.124.6,3,3,0.0,0.0,0.0,0.0,1,1.0,1,39891.5,2157.3827894001565,1.0986122886681096,0.0,0.9999990000010001,1.0,1
18.214.138.148,2,2,0.0,0.0,0.0,0.0,1,1.0,1,33790.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
18.214.238.178,2,2,0.0,0.0,0.0,0.0,1,1.0,1,36206.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.98,1
18.214.251.19,2,2,0.0,0.0,0.0,0.0,1,1.0,1,15780.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
18.215.112.101,3,3,0.0,0.0,0.0,0.0,1,1.0,1,19038.5,26701.05916438522,1.0986122886681096,0.0,0.9999990000010001,0.86,1
18.215.49.176,2,2,0.0,0.0,0.0,0.0,1,1.0,1,3803.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
18.232.12.157,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
18.232.36.1,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
18.233.24.238,2,2,0.0,0.0,0.0,0.0,1,1.0,1,2988.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
18.235.158.19,2,2,0.0,0.0,0.0,0.0,1,1.0,1,108.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
18.235.81.246,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
18.97.9.96,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
18.97.9.98,2,2,0.0,0.0,0.0,0.0,1,1.0,1,1945.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.71,1
180.153.236.154,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
180.153.236.228,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
180.153.236.25,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
180.153.236.74,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
182.42.111.213,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
184.72.84.154,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
184.72.95.195,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
184.73.167.217,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
184.73.195.18,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
184.73.239.35,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
184.73.35.182,2,2,0.0,0.0,0.0,0.0,1,1.0,1,4974.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
184.73.68.20,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
185.226.196.5,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
185.226.197.24,1,1,1.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.1967456322833533,0
192.178.6.1,28,27,0.0,0.0,0.0,0.0,1,1.3333333333333333,2,2669.925925925926,3337.2044026507015,3.282693997278064,0.0357142857142857,1.499998875000844,0.7,1
192.178.6.8,39,38,0.0,0.0,0.0,0.0,1,1.3,3,2251.2894736842104,4267.579198004129,3.6280156368701606,0.02564102564102566,2.3076905325457444,0.74,1
192.178.6.9,34,34,0.029411764705882353,0.0,0.0,0.0,1,1.36,3,2574.5454545454545,3529.18726560122,3.526360524616162,0.0,2.2058807309700508,0.88,1
193.148.18.52,7,7,0.0,0.0,0.0,0.14285714285714285,0,7.0,7,1.3333333333333333,0.5163977794943222,1.945910149055313,0.0,0.9999998571428775,0.87,1
195.178.110.201,34,20,0.7647058823529411,0.0,0.0,0.029411764705882353,0,17.0,33,0.5757575757575758,0.7512615652314042,2.9555334347432662,0.4117647058823529,1.9411763564013906,0.1,0
195.24.236.75,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
198.235.24.136,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
198.235.24.138,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
199.45.155.78,3,3,0.0,0.0,0.0,0.0,0,3.0,3,3.5,3.5355339059327378,1.0986122886681096,0.0,0.9999996666667778,0.1,0
199.45.155.94,4,4,0.25,0.0,0.0,0.0,0,2.0,3,11.666666666666666,15.885003409925142,1.3862943611198906,0.0,1.499999250000375,0.03,0
20.15.133.160,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
20.15.133.165,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
20.171.28.177,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
20.65.194.160,1,1,1.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.1967456322833533,0
202.7.205.132,18,18,0.0,0.0,0.0,0.05555555555555555,0,18.0,18,0.35294117647058826,0.7018882096342189,2.890371757896165,0.0,0.9999999444444475,0.12,0
203.219.219.132,12,12,0.0,0.0,0.0,0.08333333333333333,0,12.0,12,1.2727272727272727,2.1019471492361124,2.484906649788001,0.0,0.9999999166666736,0.09,0
203.56.128.216,143,140,0.0,0.0,0.0,0.006993006993006993,0,143.0,143,0.09859154929577464,0.4505293837274523,4.930102453846451,0.020979020979020935,0.999999993006993,0.0,0
203.56.157.18,8,2,1.0,0.0,0.0,0.0,0,2.0,2,5943.0,13173.310113002477,0.6931471805599453,0.75,0.99999950000025,0.1,0
203.63.123.190,94,94,0.0,0.0,0.0,0.010638297872340425,0,94.0,94,0.17204301075268819,0.7012978018114839,4.543294782270004,0.0,0.9999999893617023,0.02,0
205.210.31.145,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
205.210.31.172,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
207.154.228.110,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
210.50.180.204,32,30,0.0,0.0,0.0,0.03125,0,32.0,32,0.4838709677419355,1.690581117879007,3.3790925052297323,0.0625,0.9999999687500011,0.0,0
210.50.82.254,147,141,0.0,0.0,0.0,0.006802721088435374,0,29.4,55,1.5,3.4606158511116947,4.93384914346772,0.04081632653061229,1.8707482356888356,0.02,0
211.26.114.119,50,50,0.0,0.0,0.0,0.02,0,16.666666666666668,23,2.1020408163265305,3.7927831577395317,3.9120230054281455,0.0,1.3799999172000048,0.02,0
212.56.53.119,15,15,1.0,0.0,0.0,0.0,0,15.0,15,0.2857142857142857,0.46880723093849547,2.70805020110221,0.0,0.9999999333333378,0.02322460885706709,0
213.21.239.4,83,72,1.0,0.0,0.0,0.012048192771084338,0,83.0,83,0.10975609756097561,0.4715641836307634,4.2351148490939625,0.1325301204819277,0.9999999879518074,0.0,0
216.244.66.246,397,366,0.0,0.0,0.0,0.4836272040302267,1,2.2685714285714287,10,213.50757575757575,398.12622824092955,5.704582253257488,0.07808564231738035,4.408058510301664,0.15,0
219.89.160.166,40,20,0.0,0.0,0.0,0.1,0,40.0,40,0.05128205128205128,0.22345586503095896,2.995732273553991,0.5,0.9999999750000007,0.05,0
220.244.104.63,24,24,0.0,0.0,0.0,0.041666666666666664,0,24.0,24,0.043478260869565216,0.20851441405707477,3.1780538303479453,0.0,0.999999958333335,0.05,0
23.20.178.124,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
23.21.148.226,2,2,0.0,0.0,0.0,0.0,1,1.0,1,48163.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.71,1
23.21.175.228,3,3,0.0,0.0,0.0,0.0,1,1.0,1,12370.0,7502.402948389269,1.0986122886681096,0.0,0.9999990000010001,1.0,1
23.21.179.27,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
23.21.204.95,2,2,0.0,0.0,0.0,0.0,1,1.0,1,5000.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
23.21.225.190,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
23.21.228.180,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
23.21.250.48,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
23.22.105.143,2,2,0.0,0.0,0.0,0.0,1,1.0,1,44525.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
23.22.59.87,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
23.23.180.225,2,2,0.0,0.0,0.0,0.0,1,1.0,1,48984.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.72,1
23.23.212.212,2,2,0.0,0.0,0.0,0.0,1,1.0,1,9893.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.97,1
23.23.213.182,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
23.23.214.190,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
23.23.99.55,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
24.239.128.69,114,108,0.008771929824561403,0.0,0.0,0.008771929824561403,0,22.8,76,6.778761061946903,53.982426788935264,4.663235587282921,0.052631578947368474,3.333333187134509,0.03,0
